id,title,description,creator,date,collection name,subjects,spatial coverage
337805,Aborigines of Taiwan [001],"A 1974 photo showing a group of aborigine dancers, Taiwan","Tierney, Lennox",1974,P0479 Lennox and Catherine Tierney Photo Collection,Indigenous peoples--Photographs; Taiwan aborigines--Photographs; Amis (Taiwan people)--Photographs; Dance--Photographs; Clothing and dress--Photographs; Taiwan; Dance; Clothing and dress; Republic of China,Taiwan
332408,"Ainu (Japan's aboriginal people), Hokkaido, Japan [30]","Photo of Japan's Aboriginal people (Chief, his wife and an unidentified person), Hokkaido, Japan","Tierney, Lennox",1959,P0479 Lennox and Catherine Tierney Photo Collection,Ainu--Photographs; Men--Photographs; Women--Photographs; Japan; Indigenous peoples,Shiraoi-chō (Japan) 
335588,People of Japan [002],"Photo of a Japanese gentleman holding a hand fan, Tokyo, Japan","Tierney, Lennox",1950; 1951; 1952,P0479 Lennox and Catherine Tierney Photo Collection,Japanese--Japan--Tokyo--Photographs; Men--Japan--Tokyo--Photographs; Fans--Japan--Tokyo--Photographs; Japan; Men; Fans,Japan
330740,Block printing: Katsushika Hokusai [015],"Photograph of block print: ""A Potted Dwarf Pine with a Basin and a Towel on a Rack - Horse Talisman (Mayoke)"", also known as ""A surimono still-life composition"", (from the series A Set of Horses (Umazukushi), 1822) by Katsushika Hokusai (Japanese, 1760-1849), (approximate size, may vary slightly) 206 mm x 183 mm (8.11 in. x 7.20 in.)","Tierney, Lennox",2003,P0479 Lennox and Catherine Tierney Photo Collection,"Katsushika, Hokusai, 1760-1849--Photographs; Block printing--Japan--Photographs; Ukiyoe--Japan--Photographs; Surimono--Japan--Photographs; Trees--Art--Photographs; Bonsai--Art--Photographs; Pine--Art--Photographs; Towels--Art--Photographs; Basins (Containers)--Art--Photographs; Water--Art--Photographs; Art; Ukiyoe; Surimono",
1533946,Busts of Ute Indians [1],"Black-and-white photograph of a bust of an American Indian by Millard F. Malin, from a set commissioned by the State of Utah in 1934.  His models were Ute Indians in the Uinta Basin.",,1934; 1935; 1936,P0177  Millard F. Malin Photographs,"Indians of North America--Monuments--Photographs; Indians of North America--Art--Photographs; Malin, Millard F., 1891-1974--Works--Photographs; Sculptures--Photographs; Indigenous peoples--North America",
1398979,"Navajo Pavilion, Gateway Center, February 14, 2002 [18]","Color photograph of Navajo performers at the Navajo pavillion, Gateway Center in downtown Salt Lake City, February 14, 2002.",,2002-02-14,P0810 Peter L. Goss Photograph Collection,"Navajo Indians--Music--Photographs; Navajo Indians-Photographs; Salt Lake City (Utah)--Photographs; Olympic Winter Games (19th : 2002 : Salt Lake City, Utah)--Photographs; Indigenous peoples--North America","Salt Lake City, Salt Lake County, Utah, United States"
962277,"Photo taken during the AIM takeover and ultimate surrender at Wounded Knee, South Dakota.  (De-briefing or court hearing.)","Photo taken at a court hearing or de-briefing following the American Indian Movement takeover at Wounded Knee, South Dakota, in 1973.",,1973,P0181 Stanley Lyman Photograph Collection,"Wounded Knee (S.D.)--History--Indian occupation, 1973--Photographs; Indians of North America; Indigenous peoples--North America",Wounded Knee (S.D.); South Dakota
2348627,Sur. Navajo Mt. looking down Colorado from 5 miles below San Juan,"Black and white photograph showing a view of Navajo Mountain from the Colorado River. Photo taken during the U.S. Geological Survey's 1921 survey of the San Juan River, led by K. W. Trimble, with Bert Loper serving as chief boatman.",,1921,P0243 Grand Canyon and San Juan River photograph colleciton,Navajo Mountain (Utah and Ariz.)--Photographs; Colorado River (Colo.-Mexico)--Photographs,Colorado River (Colo.-Mexico); San Juan County (Utah)
1498946,Spanish at Indian pueblo,"Photograph of an illustration in an unidentified publication, artist's rendition of a party of Spanish horsemen at an Indian pueblo, perhaps in New Mexico.",,1600; 1601; 1602; 1603; 1604; 1605; 1606; 1607; 1608; 1609; 1610; 1611; 1612; 1613; 1614; 1615; 1616; 1617; 1618; 1619; 1620; 1621; 1622; 1623; 1624; 1625; 1626; 1627; 1628; 1629; 1630; 1631; 1632; 1633; 1634; 1635; 1636; 1637; 1638; 1639; 1640; 1641; 1642; 1643; 1644; 1645; 1646; 1647; 1648; 1649; 1650; 1651; 1652; 1653; 1654; 1655; 1656; 1657; 1658; 1659; 1660; 1661; 1662; 1663; 1664; 1665; 1666; 1667; 1668; 1669; 1670; 1671; 1672; 1673; 1674; 1675; 1676; 1677; 1678; 1679; 1680; 1681; 1682; 1683; 1684; 1685; 1686; 1687; 1688; 1689; 1690; 1691; 1692; 1693; 1694; 1695; 1696; 1697; 1698; 1699; 1700; 1701; 1702; 1703; 1704; 1705; 1706; 1707; 1708; 1709; 1710; 1711; 1712; 1713; 1714; 1715; 1716; 1717; 1718; 1719; 1720; 1721; 1722; 1723; 1724; 1725; 1726; 1727; 1728; 1729; 1730; 1731; 1732; 1733; 1734; 1735; 1736; 1737; 1738; 1739; 1740; 1741; 1742; 1743; 1744; 1745; 1746; 1747; 1748; 1749; 1750; 1751; 1752; 1753; 1754; 1755; 1756; 1757; 1758; 1759; 1760; 1761; 1762; 1763; 1764; 1765; 1766; 1767; 1768; 1769; 1770; 1771; 1772; 1773; 1774; 1775; 1776; 1777; 1778; 1779; 1780; 1781; 1782; 1783; 1784; 1785; 1786; 1787; 1788; 1789; 1790; 1791; 1792; 1793; 1794; 1795; 1796; 1797; 1798; 1799; 1800,P0185  Drawings of Western History,"Pueblo Indians--History--Art; Southwest, New--Discovery and exploration--Art; Indigenous peoples--North America","Southwest, New; New Mexico"
995167,Native Americans herding sheep on horseback,Photograph of Navajo Indians on horseback herding sheep; unidentified location but probably in Navajo Reservation,,1950; 1951; 1952; 1953; 1954; 1955; 1956; 1957; 1958; 1959; 1960; 1961; 1962; 1963; 1964; 1965; 1966; 1967; 1968; 1969; 1970; 1971; 1972; 1973; 1974; 1975; 1976; 1977; 1978; 1979; 1980,P0561 Wallace Stegner Photograph Collection,Horsemanship--Photographs; Sheepherding--Photographs; Navajo Indians--Photographs; Navajo Indian Reservation--Photographs; Indigenous peoples--North America,
